word,tag
alla,kn
kopista,kn
baruthe,kn
coolagiru,en-kn
madhuswamy,name
leaderge,en-kn
eno,kn
evru,kn
yake,kn
antha,kn
kelthira,kn
andre,kn
nija,kn
helthini,kn
keli,kn
nanu,kn
chikkanayakanahalli,location
alli,kn
erodu,kn
ade,kn
hemavati,name
neeru,kn
cityge,en-kn
barbeku,kn
avr,kn
oorkadene,kn
aduke,kn
bere,kn
paksha,kn
edaga,kn
pipena,en-kn
madidalle,kn
heavyagi,en-kn
castism,en
gottu,kn
janrige,kn
mariyadenu,kn
kodalla,kn
mane,kn
athra,kn
hodru,kn
bhaidu,kn
kalustare,kn
yaro,kn
evna,kn
holage,kn
bittidu,kn
anthare,kn
erodunu,kn
huliyaru,kn
orrindu,kn
gatane,kn
nimgella,kn
gothide,kn
ankothini,kn
etccc,en
heltahodre,kn
baari,kn
ede,kn
ollevru,kn
yaru,kn
time,en
galalli,kn
jana,kn
nim,kn
india,location
and,en
olled,kn
agodu,kn
opinion,en
inmele,kn
mla,en
agalla,kn
but,en
sirge,en-kn
knowledge,en
imp,en
for,en
very,en
good,en
keep,en
olledukee,kn
usege,en-kn
madi,kn
boos,en
madhuswami,name
bjp,name
indiadali,en-kn
please,en
pass,en
wrongagi,en-kn
information,en
samajavadi,name
elli,kn
madam,kn
yak,kn
sumne,kn
massage,en
kodthira,kn
samajakke,kn
jathi,kn
mele,kn
vote,en
kelthare,kn
ivarella,kn
ballarili,kn
kelidda,kn
muchahakibedi,kn
karnataka,location
besta,kn
ledar,en
jai,kn
madhu,name
swamy,name
our,en
talluk,kn
kingge,en-kn
tumkur,location
need,en
personagi,en-kn
like,en
this,en
decision,en
makers,en
currently,en
ideology,en
not,other
you,en
can,en
see,en
appreciating,en
janatha,name
his,en
personal,en
traits,en
are,en
issuesge,en-kn
should,en
given,en
position,en
which,en
certainly,en
strengthens,en
the,en
speechge,en-kn
neevu,kn
munde,kn
aagbeku,kn
annodu,kn
nam,kn
abilashe,kn
maadtaare,kn
chennagide,kn
intavru,kn
modiji,name
jothege,kn
kai,kn
olle,kn
aadalitha,kn
yaddiyoooorappa,name
eee,en
quality,en
characterge,en-kn
nimma,en
supportge,en-kn
beku,kn
straightagi,en-kn
vanchane,kn
illa,kn
ivru,kn
agbeku,kn
neen,kn
huttirod,kn
madhuswamige,name
move,en
amitsha,kn
jailurappa,en-kn
manege,kn
